./tests/do_415,"^Message-ID: .*[[:space:]]Date: Tue, 8 May 2001 09:16:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Re:[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Mike Maggi[[:space:]]X-To: Amanda Huble[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michael_Maggi_Jun2001\\Notes Folders\\Sent[[:space:]]X-Origin: Maggi-M[[:space:]]X-FileName: mmaggi\.nsf[[:space:]]*at 5:00$",42318,331
solver,Witness Generation,step_0,20879,μs
prover,prove,prove_51,603096,μs
solver,Witness Generation,step_121,18640,μs
solver,Witness Generation,step_35,18564,μs
prover,prove,prove_26,619797,μs
prover,prove,prove_82,616461,μs
prover,prove,prove_37,593655,μs
prover,prove,prove_22,613772,μs
solver,Witness Generation,step_51,23033,μs
compiler,R1CS,R1CS precomputations,34194,μs
solver,Witness Generation,step_145,19443,μs
solver,Witness Generation,step_151,32693,μs
solver,Witness Generation,step_105,18587,μs
prover,prove,prove_79,587603,μs
prover,prove,prove_14,587013,μs
prover,prove,prove_114,584682,μs
prover,prove,prove_135,628557,μs
solver,Witness Generation,step_73,24189,μs
solver,Witness Generation,step_64,19474,μs
solver,Witness Generation,step_32,18613,μs
solver,Witness Generation,step_72,20375,μs
solver,Witness Generation,step_132,19726,μs
prover,prove,prove_110,588167,μs
prover,prove,prove_112,607498,μs
prover,prove,prove_48,591484,μs
solver,Witness Generation,step_36,18580,μs
solver,Witness Generation,step_19,19449,μs
solver,SAFA Solving,Clear Match,36,μs
prover,prove,prove_138,588364,μs
solver,Witness Generation,step_164,20250,μs
solver,Witness Generation,step_147,32051,μs
prover,prove,prove_107,591107,μs
prover,add test,Secondary Circuit,10347,constraints
prover,add test,Primary Circuit,21488,constraints
prover,Proof Size,Compressed SNARK size,74292,bytes
