./tests/do_415,"^Message-ID: .*[[:space:]]Date: Tue, 8 May 2001 09:16:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Re:[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Mike Maggi[[:space:]]X-To: Amanda Huble[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michael_Maggi_Jun2001\\Notes Folders\\Sent[[:space:]]X-Origin: Maggi-M[[:space:]]X-FileName: mmaggi\.nsf[[:space:]]*at 5:00$",42318,331
solver,Witness Generation,step_147,19376,μs
solver,Witness Generation,step_43,18813,μs
solver,Witness Generation,step_129,38528,μs
prover,prove,prove_21,589554,μs
solver,Witness Generation,step_144,20778,μs
prover,prove,prove_134,588226,μs
solver,Witness Generation,step_86,18474,μs
solver,Witness Generation,step_26,22764,μs
prover,prove,prove_50,620182,μs
prover,prove,prove_9,602218,μs
prover,prove,prove_138,590051,μs
solver,Witness Generation,step_108,18592,μs
prover,prove,prove_69,639072,μs
solver,Witness Generation,step_53,20401,μs
prover,prove,prove_164,587267,μs
prover,prove,prove_110,635705,μs
prover,prove,prove_144,593488,μs
prover,prove,prove_149,620125,μs
solver,Witness Generation,step_31,18534,μs
prover,prove,prove_7,406241,μs
solver,Witness Generation,step_103,18515,μs
prover,prove,prove_102,592601,μs
solver,Witness Generation,step_64,19425,μs
solver,Witness Generation,step_140,24797,μs
solver,Witness Generation,step_19,37430,μs
prover,prove,prove_48,608076,μs
prover,prove,prove_35,592724,μs
solver,Witness Generation,step_125,55054,μs
prover,prove,prove_15,584600,μs
prover,prove,prove_40,616279,μs
prover,prove,prove_5,382586,μs
prover,prove,prove_76,590395,μs
solver,Witness Generation,step_91,18592,μs
prover,add test,Secondary Circuit,10347,constraints
prover,add test,Primary Circuit,21488,constraints
prover,Proof Size,Compressed SNARK size,74290,bytes
./tests/do_1000,"^Message-ID: .*[[:space:]]Date: Tue, 11 Jul 2000 11:11:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Reimbursement of Individually Billed Items[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Enron Announcements[[:space:]]X-To: All Enron Employees North America[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michelle_Lokay_Dec2000_June2001_1\\Notes Folders\\Corporate[[:space:]]X-Origin: LOKAY-M[[:space:]]X-FileName: mlokay\.nsf[[:space:]]*The memo distributed on June 27 on Reimbursement of Individually Billed Items [[:space:]]requires[[:space:]]clarification\.  The intent of the memo was to give employees an alternate [[:space:]]method[[:space:]]of paying for pagers, cell phones, etc\.  Employees can continue to submit [[:space:]]these[[:space:]]invoices to Accounts Payable for processing or  pay these items with their [[:space:]]corporate[[:space:]]American Express card and request reimbursement through an expense report\.  [[:space:]]Either[[:space:]]way is an acceptable way to process these small dollar high volume invoices\.$",116751,908
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness Generation,step_367,38391,μs
solver,Witness Generation,step_450,41326,μs
prover,prove,prove_335,602367,μs
solver,Witness Generation,step_63,46855,μs
prover,prove,prove_175,615088,μs
prover,prove,prove_437,602992,μs
prover,prove,prove_300,612532,μs
prover,prove,prove_375,604746,μs
prover,prove,prove_280,615965,μs
solver,Witness Generation,step_77,55580,μs
solver,Witness Generation,step_329,39120,μs
prover,prove,prove_212,615397,μs
solver,Witness Generation,step_41,71489,μs
solver,Witness Generation,step_366,38459,μs
prover,prove,prove_436,605626,μs
solver,Witness Generation,step_2,37412,μs
solver,Witness Generation,step_268,62806,μs
prover,prove,prove_92,597446,μs
solver,Witness Generation,step_259,38553,μs
solver,Witness Generation,step_160,37643,μs
compiler,R1CS,Proof Setup,7615188,μs
prover,prove,prove_262,596541,μs
solver,Witness Generation,step_416,73023,μs
solver,Witness Generation,step_134,48910,μs
prover,prove,prove_1,332562,μs
prover,prove,prove_219,617002,μs
prover,prove,prove_360,651398,μs
solver,Witness Generation,step_87,52888,μs
solver,Witness Generation,step_211,38244,μs
solver,Witness Generation,step_280,47992,μs
prover,prove,prove_342,631542,μs
solver,Witness Generation,step_218,42627,μs
solver,Witness Generation,step_373,84276,μs
solver,Witness Generation,step_179,56847,μs
solver,Witness Generation,step_389,44374,μs
prover,prove,prove_133,602781,μs
solver,Witness Generation,step_221,38464,μs
prover,prove,prove_49,352461,μs
prover,prove,prove_145,610909,μs
prover,prove,prove_298,649237,μs
prover,prove,prove_350,603176,μs
prover,prove,prove_367,604023,μs
prover,prove,prove_228,604212,μs
prover,prove,prove_67,619015,μs
prover,prove,prove_185,603517,μs
solver,Witness Generation,step_289,38697,μs
prover,prove,prove_376,603851,μs
prover,prove,prove_247,599045,μs
prover,prove,prove_33,372685,μs
solver,Witness Generation,step_21,37424,μs
prover,prove,prove_263,612780,μs
solver,Witness Generation,step_447,38257,μs
solver,Witness Generation,step_18,38164,μs
prover,prove,prove_120,623020,μs
solver,Witness Generation,step_286,58000,μs
solver,Witness Generation,step_184,43508,μs
prover,prove,prove_60,615530,μs
solver,Witness Generation,step_214,38782,μs
prover,prove,prove_410,600881,μs
prover,prove,prove_57,610838,μs
solver,Witness Generation,step_370,48757,μs
prover,prove,prove_20,393211,μs
prover,prove,prove_362,618737,μs
prover,prove,prove_426,610513,μs
prover,prove,prove_425,606949,μs
solver,Witness Generation,step_212,64186,μs
prover,prove,prove_59,615193,μs
prover,prove,prove_444,607859,μs
solver,Witness Generation,step_16,71178,μs
prover,prove,prove_188,605408,μs
solver,Witness Generation,step_282,38396,μs
solver,Witness Generation,step_243,40044,μs
solver,Witness Generation,step_440,73452,μs
solver,Witness Generation,step_146,57339,μs
solver,Witness Generation,step_73,37379,μs
prover,prove,prove_183,601595,μs
solver,Witness Generation,step_335,39155,μs
solver,Witness Generation,step_359,38508,μs
prover,prove,prove_99,628559,μs
prover,prove,prove_317,615982,μs
solver,Witness Generation,step_257,48800,μs
prover,prove,prove_392,604143,μs
prover,prove,prove_305,600071,μs
solver,Witness Generation,step_90,44888,μs
solver,Witness Generation,step_430,70770,μs
solver,Witness Generation,step_206,57617,μs
prover,prove,prove_314,613314,μs
prover,prove,prove_53,415002,μs
prover,prove,prove_7,665055,μs
solver,Witness Generation,step_98,42040,μs
prover,prove,prove_230,599513,μs
solver,Witness Generation,step_311,53983,μs
prover,prove,prove_289,602138,μs
solver,Witness Generation,step_150,50071,μs
solver,Witness Generation,step_383,38900,μs
solver,Witness Generation,step_156,59368,μs
prover,prove,prove_327,603974,μs
solver,Witness Generation,step_167,39345,μs
solver,Witness Generation,step_54,57835,μs
solver,Witness Generation,step_256,43935,μs
solver,Witness Generation,step_308,38543,μs
prover,prove,prove_62,599245,μs
prover,prove,prove_194,598372,μs
prover,prove,prove_434,611624,μs
solver,Witness Generation,step_426,40440,μs
solver,Witness Generation,step_143,38064,μs
prover,prove,prove_316,601779,μs
prover,prove,prove_361,617583,μs
solver,Witness Generation,step_249,38486,μs
solver,Witness Generation,step_441,45697,μs
prover,prove,prove_32,364617,μs
solver,Witness Generation,step_172,48191,μs
prover,prove,prove_35,390283,μs
prover,prove,prove_15,405822,μs
prover,prove,prove_168,601234,μs
solver,Witness Generation,step_6,44553,μs
solver,Witness Generation,step_231,38385,μs
solver,Witness Generation,step_408,38178,μs
solver,Witness Generation,step_453,49159,μs
solver,Witness Generation,step_106,70219,μs
solver,Witness Generation,step_12,55480,μs
solver,Witness Generation,step_191,44061,μs
prover,prove,prove_139,602408,μs
prover,prove,prove_411,602535,μs
solver,Witness Generation,step_11,39000,μs
solver,Witness Generation,step_88,37658,μs
solver,Witness Generation,step_234,45023,μs
prover,prove,prove_429,617548,μs
prover,prove,prove_409,604363,μs
solver,Witness Generation,step_274,38284,μs
solver,Witness Generation,step_14,48511,μs
prover,prove,prove_158,614316,μs
solver,Witness Generation,step_334,48895,μs
prover,prove,prove_357,606290,μs
verifier,Verification,Final Checks Consistency Verification,172911,μs
prover,prove,prove_80,619258,μs
prover,prove,prove_424,604363,μs
prover,prove,prove_389,601068,μs
prover,prove,prove_98,612687,μs
prover,prove,prove_343,632894,μs
solver,Witness Generation,step_228,38570,μs
prover,prove,prove_150,611709,μs
solver,Witness Generation,step_82,37635,μs
prover,prove,prove_115,604198,μs
prover,prove,prove_50,449490,μs
solver,Witness Generation,step_180,39103,μs
solver,Witness Generation,step_93,40294,μs
solver,Witness Generation,step_378,57899,μs
prover,prove,prove_23,442834,μs
prover,prove,prove_157,615535,μs
prover,prove,prove_259,620537,μs
prover,prove,prove_326,599327,μs
solver,Witness Generation,step_65,37760,μs
solver,Witness Generation,step_43,66452,μs
solver,Witness Generation,step_265,38201,μs
prover,prove,prove_97,603460,μs
prover,prove,prove_232,604754,μs
solver,Witness Generation,step_189,53334,μs
prover,prove,prove_90,602568,μs
prover,prove,prove_213,629394,μs
prover,prove,prove_196,600216,μs
prover,prove,prove_179,607989,μs
prover,prove,prove_267,600156,μs
prover,prove,prove_116,598748,μs
prover,prove,prove_123,634681,μs
solver,Witness Generation,step_92,37681,μs
prover,prove,prove_292,596814,μs
prover,prove,prove_308,611022,μs
prover,prove,prove_222,603925,μs
solver,Witness Generation,step_20,56680,μs
prover,prove,prove_186,613270,μs
prover,prove,prove_76,601093,μs
solver,Witness Generation,step_255,38380,μs
prover,prove,prove_349,602892,μs
solver,Witness Generation,step_199,42639,μs
prover,prove,prove_96,603626,μs
prover,prove,prove_173,600016,μs
solver,SAFA Solving,Clear Match,212,μs
prover,prove,prove_450,603280,μs
prover,prove,prove_46,368611,μs
solver,Witness Generation,step_123,37844,μs
solver,Witness Generation,step_399,38459,μs
prover,prove,prove_304,614403,μs
solver,Witness Generation,step_438,66881,μs
prover,prove,prove_249,605017,μs
solver,Witness Generation,step_352,45002,μs
solver,Witness Generation,step_360,71608,μs
prover,prove,prove_193,616201,μs
prover,prove,prove_0,220086,μs
prover,prove,prove_273,602111,μs
solver,Witness Generation,step_64,43600,μs
prover,prove,prove_295,634294,μs
prover,prove,prove_296,646681,μs
solver,Witness Generation,step_69,56070,μs
solver,Witness Generation,step_356,46614,μs
prover,prove,prove_170,596892,μs
prover,prove,prove_162,636019,μs
solver,Witness Generation,step_31,57802,μs
prover,prove,prove_431,622163,μs
prover,prove,prove_419,601745,μs
solver,Witness Generation,step_165,70823,μs
solver,Witness Generation,step_277,40355,μs
solver,Witness Generation,step_363,38360,μs
prover,prove,prove_333,601796,μs
prover,prove,prove_441,605943,μs
prover,prove,prove_79,603639,μs
solver,Witness Generation,step_27,47690,μs
prover,prove,prove_215,603730,μs
prover,prove,prove_224,602857,μs
prover,prove,prove_297,631570,μs
prover,prove,prove_125,598743,μs
prover,prove,prove_365,600975,μs
solver,Witness Generation,step_57,93046,μs
prover,prove,prove_17,364678,μs
solver,Witness Generation,step_428,44303,μs
prover,prove,prove_373,605430,μs
prover,prove,prove_140,619877,μs
prover,prove,prove_355,610118,μs
solver,Witness Generation,step_404,38918,μs
solver,Witness Generation,step_49,37669,μs
solver,Witness Generation,step_322,54323,μs
solver,Witness Generation,step_229,50920,μs
solver,Witness Generation,step_5,37760,μs
prover,prove,prove_141,613456,μs
solver,Witness Generation,step_332,38502,μs
prover,prove,prove_130,605093,μs
solver,Witness Generation,step_17,62070,μs
prover,prove,prove_118,602083,μs
prover,prove,prove_385,604819,μs
solver,Witness Generation,step_117,39304,μs
solver,Witness Generation,step_176,40184,μs
solver,Witness Generation,step_337,47217,μs
prover,prove,prove_3,387041,μs
solver,Witness Generation,step_197,50270,μs
solver,Witness Generation,step_269,74344,μs
prover,prove,prove_398,604538,μs
prover,prove,prove_435,613726,μs
solver,Witness Generation,step_8,37587,μs
prover,prove,prove_231,601538,μs
solver,Witness Generation,step_287,40675,μs
compiler,SAFA,SAFA,90515599,μs
solver,Witness Generation,step_412,41407,μs
prover,prove,prove_338,597879,μs
prover,prove,prove_204,603304,μs
solver,Witness Generation,step_325,38521,μs
solver,Witness Generation,step_381,49974,μs
solver,Witness Generation,step_103,55313,μs
solver,Witness Generation,step_375,70357,μs
solver,Witness Generation,step_402,40695,μs
prover,prove,prove_356,600004,μs
solver,Witness Generation,step_343,55860,μs
solver,Witness Generation,step_52,54259,μs
solver,Witness Generation,step_284,58481,μs
solver,Witness Generation,step_454,41167,μs
solver,Witness Generation,step_81,38092,μs
prover,prove,prove_340,613818,μs
prover,prove,prove_397,619093,μs
solver,Witness Generation,step_204,42874,μs
solver,Witness Generation,step_338,38375,μs
prover,prove,prove_135,603117,μs
prover,prove,prove_37,359278,μs
solver,Witness Generation,step_380,44634,μs
prover,prove,prove_167,603424,μs
prover,prove,prove_364,597793,μs
prover,prove,prove_412,606459,μs
solver,Witness Generation,step_250,38303,μs
solver,Witness Generation,step_410,40079,μs
prover,prove,prove_6,376766,μs
prover,prove,prove_95,612100,μs
prover,prove,prove_399,601715,μs
solver,Witness Generation,step_293,38988,μs
solver,Witness Generation,step_125,40890,μs
solver,Witness Generation,step_323,38321,μs
prover,prove,prove_112,599751,μs
prover,prove,prove_257,614525,μs
prover,prove,prove_286,613416,μs
prover,prove,prove_285,614284,μs
solver,Witness Generation,step_170,55684,μs
solver,Witness Generation,step_164,52725,μs
solver,Witness Generation,step_310,38856,μs
solver,Witness Generation,step_333,38411,μs
prover,prove,prove_443,616200,μs
prover,prove,prove_119,620516,μs
solver,Witness Generation,step_272,46962,μs
prover,prove,prove_370,616376,μs
prover,prove,prove_128,614194,μs
solver,Witness Generation,step_161,37395,μs
solver,Witness Generation,step_330,49762,μs
prover,prove,prove_178,602872,μs
verifier,Verification,Nova Verification,2059114,μs
solver,Witness Generation,step_382,38291,μs
prover,prove,prove_39,367850,μs
prover,prove,prove_395,599194,μs
solver,Witness Generation,step_34,37593,μs
compiler,R1CS,To Circuit,14372,μs
solver,Witness Generation,step_372,72086,μs
solver,Witness Generation,step_348,45371,μs
solver,Witness Generation,step_205,39355,μs
solver,Witness Generation,step_86,43867,μs
solver,Witness Generation,step_35,37207,μs
prover,prove,prove_202,600544,μs
solver,Witness Generation,step_226,47977,μs
solver,Witness Generation,step_97,44651,μs
prover,prove,prove_319,615118,μs
solver,Witness Generation,step_313,40477,μs
prover,prove,prove_13,395315,μs
prover,prove,prove_282,600235,μs
prover,prove,prove_294,616885,μs
prover,prove,prove_111,613978,μs
prover,prove,prove_354,616184,μs
solver,Witness Generation,step_262,57253,μs
solver,Witness Generation,step_207,38473,μs
solver,Witness Generation,step_169,38412,μs
solver,Witness Generation,step_253,72254,μs
solver,Witness Generation,step_194,72722,μs
prover,prove,prove_448,604730,μs
solver,Witness Generation,step_245,45520,μs
solver,Witness Generation,step_201,62267,μs
solver,Witness Generation,step_320,57825,μs
prover,prove,prove_453,610729,μs
prover,prove,prove_74,613130,μs
prover,prove,prove_211,601229,μs
prover,prove,prove_372,612844,μs
solver,Witness Generation,step_251,38361,μs
prover,prove,prove_199,615423,μs
solver,Witness Generation,step_415,72875,μs
solver,Witness Generation,step_166,47500,μs
prover,prove,prove_154,617641,μs
solver,Witness Generation,step_319,39446,μs
solver,Witness Generation,step_183,56349,μs
solver,Witness Generation,step_302,47596,μs
prover,prove,prove_408,609540,μs
prover,prove,prove_324,598289,μs
prover,prove,prove_102,611559,μs
solver,Witness Generation,step_260,56417,μs
