Message-ID_415,"^Message-ID: .*[[:space:]]Date: Tue, 8 May 2001 09:16:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Re:[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Mike Maggi[[:space:]]X-To: Amanda Huble[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michael_Maggi_Jun2001\\Notes Folders\\Sent[[:space:]]X-Origin: Maggi-M[[:space:]]X-FileName: mmaggi\.nsf[[:space:]]*at 5:00$",55424,433
prover,Prove,Prove_60,9719113887,μs
solver,Witness,Compute_124,27036036,μs
solver,Witness,Compute_312,26573339,μs
prover,Prove,Prove_321,2564030054,μs
solver,Witness,Compute_216,26858067,μs
solver,Witness,Compute_363,26774661,μs
prover,Prove,Prove_364,1381417999,μs
prover,Prove,Prove_397,477113691,μs
prover,Prove,Prove_69,9472221672,μs
solver,Witness,Compute_318,26715384,μs
solver,Witness,Compute_40,27096611,μs
solver,Witness,Compute_3,26595674,μs
prover,Prove,Prove_146,7363791404,μs
solver,Witness,Compute_306,26480601,μs
prover,Prove,Prove_402,340040080,μs
solver,Witness,Compute_166,27130452,μs
prover,Prove,Prove_260,4240561267,μs
prover,Prove,Prove_164,6873147075,μs
prover,Prove,Prove_227,5143104070,μs
prover,Prove,Prove_208,5665368715,μs
solver,Witness,Compute_282,26820089,μs
prover,Prove,Prove_187,6241695621,μs
solver,Witness,Compute_388,26747700,μs
prover,Prove,Prove_169,6736258048,μs
solver,Witness,Compute_192,26771450,μs
solver,Witness,Compute_97,26424899,μs
prover,Prove,Prove_252,4460381681,μs
prover,Prove,Prove_0,11368498061,μs
solver,Witness,Compute_150,27100545,μs
prover,Prove,Prove_162,6927628798,μs
prover,Prove,Prove_352,1711967590,μs
prover,Prove,Prove_399,422058648,μs
solver,Witness,Compute_127,27099757,μs
prover,Prove,Prove_215,5473194415,μs
solver,Witness,Compute_23,26741137,μs
compiler,R1CS,Public Params,8957809,μs
prover,Prove,Prove_47,10076371461,μs
solver,Witness,Compute_225,26742982,μs
prover,Prove,Prove_316,2701415428,μs
prover,Prove,Prove_293,3332185402,μs
prover,Prove,Prove_57,9800802318,μs
prover,Prove,Prove_166,6818159030,μs
prover,Prove,Prove_41,10241198756,μs
solver,Witness,Compute_324,27206802,μs
prover,Prove,Prove_112,8294409399,μs
solver,Witness,Compute_132,26381543,μs
solver,Witness,Compute_398,26838703,μs
prover,Prove,Prove_90,8895855279,μs
prover,Prove,Prove_8,11147490017,μs
prover,Prove,Prove_223,5252317384,μs
prover,Prove,Prove_368,1272042084,μs
prover,Prove,Prove_175,6570899348,μs
prover,Prove,Prove_77,9252565161,μs
prover,Prove,Prove_82,9116074851,μs
solver,Witness,Compute_367,26778803,μs
prover,Prove,Prove_225,5197511952,μs
solver,Witness,Compute_169,26762895,μs
solver,Witness,Compute_408,27124710,μs
solver,Witness,Compute_271,26812840,μs
solver,Witness,Compute_369,26796806,μs
solver,Witness,Compute_365,26484268,μs
prover,Prove,Prove_168,6763596759,μs
prover,Prove,Prove_190,6158786351,μs
prover,Prove,Prove_374,1108250402,μs
prover,Prove,Prove_51,9965827620,μs
prover,Prove,Prove_306,2975700963,μs
solver,Witness,Compute_11,26400931,μs
prover,Prove,Prove_150,7254424410,μs
prover,Prove,Prove_412,66770735,μs
solver,Witness,Compute_357,27526352,μs
solver,Witness,Compute_123,26425998,μs
prover,Prove,Prove_21,10792234492,μs
prover,Prove,Prove_125,7938496634,μs
solver,Witness,Compute_394,26867365,μs
prover,Prove,Prove_40,10269117798,μs
solver,Witness,Compute_364,26794150,μs
solver,Witness,Compute_197,26958940,μs
solver,Witness,Compute_336,26599975,μs
solver,Witness,Compute_75,26962758,μs
solver,Witness,Compute_233,26664338,μs
solver,Witness,Compute_243,26795848,μs
prover,Prove,Prove_95,8759159438,μs
solver,Witness,Compute_54,27058516,μs
solver,Witness,Compute_69,26592231,μs
solver,Witness,Compute_334,27553052,μs
prover,Prove,Prove_151,7227032143,μs
prover,Prove,Prove_183,6352251870,μs
prover,Prove,Prove_116,8184899445,μs
solver,Witness,Compute_4,26750057,μs
prover,Prove,Prove_182,6379653151,μs
solver,Witness,Compute_290,26370621,μs
prover,Prove,Prove_105,8485490913,μs
solver,Witness,Compute_112,26650110,μs
prover,Prove,Prove_52,9938626957,μs
solver,Witness,Compute_129,26949139,μs
prover,Prove,Prove_144,7418049234,μs
prover,Prove,Prove_165,6845869573,μs
prover,Prove,Prove_332,2261424044,μs
prover,Prove,Prove_369,1244608969,μs
solver,Witness,Compute_345,26555545,μs
solver,Witness,Compute_46,26577618,μs
prover,Prove,Prove_213,5527702653,μs
solver,Witness,Compute_244,26930322,μs
prover,Prove,Prove_220,5334896666,μs
prover,Prove,Prove_279,3717387270,μs
solver,Witness,Compute_212,26923838,μs
solver,Witness,Compute_62,26747957,μs
prover,Prove,Prove_396,504517243,μs
solver,Witness,Compute_17,26753706,μs
solver,Witness,Compute_107,26530532,μs
solver,Witness,Compute_204,26580058,μs
prover,Prove,Prove_301,3112543554,μs
prover,Prove,Prove_271,3937977907,μs
prover,Prove,Prove_326,2425675078,μs
prover,Prove,Prove_269,3992878124,μs
prover,Prove,Prove_318,2646255351,μs
prover,Prove,Prove_26,10654041168,μs
prover,Prove,Prove_7,11174989072,μs
solver,Witness,Compute,27071994,μs
solver,Witness,Compute_121,26978663,μs
solver,Witness,Compute_213,27186572,μs
solver,Witness,Compute_361,26937288,μs
solver,Witness,Compute_264,26554246,μs
solver,Witness,Compute_158,26399180,μs
solver,Witness,Compute_199,26561987,μs
prover,Prove,Prove_42,10213454052,μs
solver,Witness,Compute_322,27556632,μs
prover,Prove,Prove_9,11120419389,μs
solver,Witness,Compute_189,26948089,μs
prover,Prove,Prove_323,2508612867,μs
solver,Witness,Compute_120,26955178,μs
prover,Prove,Prove_100,8622502814,μs
prover,Prove,Prove_177,6517109727,μs
prover,Prove,Prove_136,7636656513,μs
solver,Witness,Compute_291,26572423,μs
solver,Witness,Compute_84,26567371,μs
prover,Prove,Prove_276,3799893054,μs
prover,Prove,Prove_122,8020626387,μs
solver,Witness,Compute_370,26734799,μs
prover,Prove,Prove_189,6186632447,μs
solver,Witness,Compute_214,26636353,μs
prover,Prove,Prove_78,9225200972,μs
solver,Witness,Compute_110,26300515,μs
prover,Prove,Prove_72,9389536689,μs
prover,Prove,Prove_353,1684375398,μs
solver,Witness,Compute_277,26807630,μs
solver,Witness,Compute_153,26660279,μs
prover,Prove,Prove_299,3166716269,μs
prover,Prove,Prove_384,834216175,μs
solver,Witness,Compute_201,26524199,μs
prover,Prove,Prove_73,9362215233,μs
prover,Prove,Prove_272,3910239102,μs
solver,Witness,Compute_14,26687867,μs
prover,Prove,Prove_239,4815210322,μs
solver,Witness,Compute_33,26629272,μs
prover,Prove,Prove_393,587182600,μs
prover,Prove,Prove_126,7911215025,μs
prover,Prove,Prove Compressed,6471798,μs
prover,Prove,Prove_115,8212077066,μs
solver,Witness,Compute_286,27139912,μs
solver,Witness,Compute_327,26722498,μs
solver,Witness,Compute_235,26631350,μs
solver,Witness,Compute_122,26576758,μs
prover,Prove,Prove_19,10847319426,μs
solver,Witness,Compute_332,26691184,μs
prover,Prove,Prove_199,5912695302,μs
solver,Witness,Compute_229,26937193,μs
prover,Prove,Prove_172,6654194577,μs
solver,Witness,Compute_254,27313201,μs
solver,Witness,Compute_27,26965531,μs
prover,Prove,Prove_3,11286421466,μs
solver,Witness,Compute_156,26759148,μs
solver,Witness,Compute_175,26366264,μs
solver,Witness,Compute_413,26870659,μs
prover,Prove,Prove_32,10488924965,μs
solver,Witness,Compute_299,26581055,μs
prover,Prove,Prove_54,9883605747,μs
solver,Witness,Compute_37,27045024,μs
prover,Prove,Prove_263,4157792916,μs
solver,Witness,Compute_58,26581530,μs
prover,Prove,Prove_234,4952155425,μs
prover,Prove,Prove_38,10324931779,μs
solver,Witness,Compute_402,26611314,μs
prover,Prove,Prove_268,4020521503,μs
solver,Witness,Compute_64,27455915,μs
prover,Prove,Prove_159,7009080216,μs
solver,Witness,Compute_224,26890412,μs
solver,Witness,Compute_45,26782166,μs
prover,Prove,Prove_63,9636328780,μs
prover,Prove,Prove_62,9664073918,μs
prover,Prove,Prove_345,1904853515,μs
prover,Prove,Prove_288,3468907384,μs
solver,Witness,Compute_28,26677926,μs
solver,Witness,Compute_412,26930335,μs
prover,Prove,Prove_253,4433342939,μs
solver,Witness,Compute_329,26768954,μs
prover,Prove,Prove_147,7336522425,μs
prover,Prove,Prove_400,394582432,μs
prover,Prove,Prove_310,2865361640,μs
solver,Witness,Compute_380,26503765,μs
prover,Prove,Prove_256,4349865439,μs
prover,Prove,Prove_149,7282134790,μs
prover,Prove,Prove_237,4870249059,μs
prover,Prove,Prove_23,10737487729,μs
prover,Prove,Prove_124,7965942881,μs
prover,Prove,Prove_145,7391043512,μs
solver,Witness,Compute_296,27101771,μs
prover,Prove,Prove_315,2728545090,μs
solver,Witness,Compute_21,26849331,μs
solver,Witness,Compute_185,28004053,μs
prover,Prove,Prove_140,7527014551,μs
prover,Prove,Prove_103,8540036907,μs
solver,Witness,Compute_180,26973156,μs
solver,Witness,Compute_259,26582797,μs
compiler,R1CS,Commitment Gen,40063,μs
prover,Prove,Prove_141,7499455434,μs
solver,Witness,Compute_349,27278606,μs
solver,Witness,Compute_226,26703065,μs
prover,Prove,Prove_376,1053555572,μs
prover,Prove,Prove_154,7144895971,μs
solver,Witness,Compute_141,26903123,μs
solver,Witness,Compute_171,26311742,μs
prover,Prove,Prove_248,4568911940,μs
solver,Witness,Compute_218,27111146,μs
solver,Witness,Compute_348,26926628,μs
solver,Witness,Compute_387,26741368,μs
prover,Prove,Prove_207,5693170961,μs
prover,Prove,Prove_367,1299291399,μs
prover,Prove,Prove_106,8457954076,μs
solver,Witness,Compute_409,26509705,μs
solver,Witness,Compute_117,26498877,μs
solver,Witness,Compute_8,26905407,μs
solver,Witness,Compute_268,26406995,μs
solver,Witness,Compute_323,26591346,μs
solver,Witness,Compute_191,26565522,μs
solver,DFA Solving,Clear Match,4397997,μs
prover,Prove,Prove_375,1081058444,μs
solver,Witness,Compute_234,26697642,μs
solver,Witness,Compute_184,26901920,μs
solver,Witness,Compute_273,27221851,μs
prover,Prove,Prove_55,9855737924,μs
prover,Prove,Prove_160,6982058260,μs
solver,Witness,Compute_125,26686281,μs
prover,Prove,Prove_196,5994813034,μs
solver,Witness,Compute_383,26820175,μs
prover,Prove,Prove_305,3002957711,μs
solver,Witness,Compute_221,27195300,μs
prover,Prove,Prove_92,8841437196,μs
prover,Prove,Prove_228,5115768255,μs
prover,Prove,Prove_48,10048993305,μs
solver,Witness,Compute_88,26696795,μs
prover,Prove,Prove_132,7746088345,μs
solver,Witness,Compute_2,27666824,μs
prover,Prove,Prove_163,6900314161,μs
prover,Prove,Prove_249,4542062004,μs
solver,Witness,Compute_43,26876453,μs
prover,Prove,Prove_120,8075440727,μs
solver,Witness,Compute_352,26584821,μs
solver,Witness,Compute_182,26760931,μs
prover,Prove,Prove_56,9828321831,μs
prover,Prove,Prove_58,9773638291,μs
solver,Witness,Compute_56,26807747,μs
prover,Prove,Prove_66,9553963841,μs
prover,Prove,Prove_314,2755686653,μs
solver,Witness,Compute_255,27026608,μs
solver,Witness,Compute_19,26785346,μs
prover,Prove,Prove_65,9580972514,μs
prover,Prove,Prove_403,312831020,μs
prover,Prove,Prove_212,5555531653,μs
solver,Witness,Compute_151,26846926,μs
prover,Prove,Prove_35,10406923797,μs
prover,Prove,Prove_128,7855861247,μs
solver,Witness,Compute_217,27383776,μs
solver,Witness,Compute_347,26750298,μs
solver,Witness,Compute_168,26908791,μs
solver,Witness,Compute_20,26990722,μs
prover,Prove,Prove_295,3277350941,μs
prover,Prove,Prove_330,2315997243,μs
prover,Prove,Prove_347,1849953048,μs
prover,Prove,Prove_331,2288700761,μs
solver,Witness,Compute_108,26763729,μs
prover,Prove,Prove_297,3222060960,μs
prover,Prove,Prove_193,6077458825,μs
solver,Witness,Compute_315,26525964,μs
solver,Witness,Compute_355,26661674,μs
prover,Prove,Prove_362,1436255661,μs
solver,Witness,Compute_81,26631666,μs
solver,Witness,Compute_262,27821436,μs
prover,Prove,Prove_333,2233767179,μs
prover,Prove,Prove_118,8130412860,μs
prover,Prove,Prove_385,806894851,μs
solver,Witness,Compute_172,26735418,μs
prover,Prove,Prove_174,6597944032,μs
solver,Witness,Compute_227,26700434,μs
solver,Witness,Compute_130,27389228,μs
solver,Witness,Compute_326,27187263,μs
prover,Prove,Prove_236,4897360813,μs
prover,Prove,Prove_107,8430910108,μs
solver,Witness,Compute_57,26916577,μs
solver,Witness,Compute_266,27402643,μs
prover,Prove,Prove_413,39305563,μs
prover,Prove,Prove_414,11816703,μs
solver,Witness,Compute_338,26511354,μs
solver,Witness,Compute_354,27034444,μs
solver,Witness,Compute_231,26287504,μs
solver,Witness,Compute_77,26797371,μs
solver,Witness,Compute_90,26712257,μs
prover,Prove,Prove_27,10626425846,μs
solver,Witness,Compute_356,27411250,μs
prover,Prove,Prove_152,7199564294,μs
prover,Prove,Prove_61,9691345855,μs
prover,Prove,Prove_29,10571452788,μs
solver,Witness,Compute_397,26791434,μs
prover,Prove,Prove_102,8567578977,μs
prover,Prove,Prove_224,5224840090,μs
prover,Prove,Prove_320,2591427226,μs
prover,Prove,Prove_401,367352276,μs
prover,Prove,Prove_292,3360112827,μs
solver,Witness,Compute_316,26504826,μs
solver,Witness,Compute_253,26538824,μs
solver,Witness,Compute_373,26568839,μs
prover,Prove,Prove_188,6214138081,μs
solver,Witness,Compute_39,27430549,μs
prover,Prove,Prove_6,11202603470,μs
prover,Prove,Prove_148,7309360282,μs
prover,Prove,Prove_250,4515058765,μs
prover,Prove,Prove_282,3634776405,μs
solver,Witness,Compute_223,26991724,μs
solver,Witness,Compute_176,26385974,μs
prover,Prove,Prove_39,10296827194,μs
prover,Prove,Prove_139,7554872164,μs
prover,Prove,Prove_319,2618629272,μs
solver,Witness,Compute_382,26847940,μs
prover,Prove,Prove_70,9444564241,μs
solver,Witness,Compute_155,26865598,μs
solver,Witness,Compute_256,27320323,μs
solver,Witness,Compute_317,27349151,μs
prover,Prove,Prove_351,1739141469,μs
prover,Prove,Prove_255,4377781381,μs
prover,Prove,Prove_411,94286797,μs
solver,Witness,Compute_258,26479913,μs
prover,Prove,Prove_1,11341901397,μs
solver,Witness,Compute_9,26551053,μs
solver,Witness,Compute_219,27281441,μs
prover,Prove,Prove_96,8731944940,μs
compiler,R1CS,Loading,74486,μs
prover,Prove,Prove_283,3607750191,μs
prover,Prove,Prove_71,9416831041,μs
prover,Prove,Prove_156,7090150150,μs
prover,Prove,Prove_328,2370568689,μs
prover,Prove,Prove_134,7691086854,μs
solver,Witness,Compute_6,27433116,μs
prover,Prove,Prove_22,10764840893,μs
prover,Prove,Prove_44,10158411321,μs
prover,Prove,Prove_101,8595299788,μs
prover,Prove,Prove_270,3965321480,μs
prover,Prove,Prove_274,3854471441,μs
prover,Prove,Prove_311,2837964083,μs
solver,Witness,Compute_102,27154871,μs
prover,Prove,Prove_267,4047607144,μs
solver,Witness,Compute_319,27049769,μs
solver,Witness,Compute_44,27066606,μs
solver,Witness,Compute_289,26810672,μs
solver,Witness,Compute_16,26632408,μs
