ad.stackov_128,"^ad([sxv]?[0-9]*|system)[_.-]([^.[:space:]]+\.){1,}|[_.-]ad([sxv]?[0-9]*|system)[_.-]",12032,94
prover,Prove,Prove_115,17268565,μs
compiler,R1CS,Loading,7379,μs
prover,Prove,Prove_35,105764161,μs
solver,Witness,Compute_1,722749,μs
solver,Witness,Compute_29,721315,μs
prover,Prove,Prove_103,30678828,μs
prover,Prove,Prove_85,50263115,μs
solver,Witness,Compute_59,721286,μs
prover,Prove,Prove Compressed,2117521,μs
solver,Witness,Compute_8,721151,μs
prover,Prove,Prove_54,84688641,μs
prover,Prove,Prove_75,61349542,μs
prover,Prove,Prove_8,135661023,μs
prover,Prove,Prove_72,64655556,μs
prover,Prove,Prove_42,98015099,μs
verifier,Verifier,Verify,1502712,μs
prover,Prove,Prove_101,32927541,μs
solver,Witness,Compute_24,706920,μs
solver,Witness,Compute_75,721720,μs
prover,Prove,Prove_39,101375082,μs
solver,Witness,Compute_47,708690,μs
solver,Witness,Compute_74,721361,μs
prover,Prove,Prove_76,60234098,μs
prover,Prove,Prove_123,8448278,μs
prover,Prove,Prove_15,127922014,μs
prover,Prove,Prove_33,107967124,μs
solver,Witness,Compute_71,722259,μs
prover,Prove,Prove_73,63562680,μs
solver,Witness,Compute_86,720207,μs
prover,Prove,Prove_62,75880951,μs
solver,Witness,Compute_63,724909,μs
prover,Prove,Prove_55,83578828,μs
prover,Prove,Prove_32,109040482,μs
solver,Witness,Compute_35,720863,μs
prover,Prove,Prove_34,106873934,μs
prover,Prove,Prove_67,70273554,μs
prover,Prove,Prove_98,36239292,μs
solver,Witness,Compute_94,722441,μs
solver,Witness,Compute_33,705743,μs
solver,Witness,Compute_126,714143,μs
prover,Prove,Prove_12,131276572,μs
prover,Prove,Prove_46,93564616,μs
prover,Prove,Prove_80,55821595,μs
solver,Witness,Compute_73,712243,μs
prover,Prove,Prove_126,5086382,μs
solver,Witness,Compute_87,707713,μs
solver,Witness,Compute_101,721344,μs
solver,Witness,Compute_90,715147,μs
solver,Witness,Compute_36,722758,μs
prover,Prove,Prove_26,115731737,μs
solver,Witness,Compute_95,708817,μs
prover,Prove,Prove_90,45061823,μs
prover,Prove,Prove_125,6204347,μs
prover,Prove,Prove_84,51375343,μs
prover,Prove,Prove_104,29546439,μs
prover,Prove,Prove_41,99115692,μs
prover,Prove,Prove_94,40645549,μs
solver,Witness,Compute_37,707581,μs
solver,Witness,Compute_84,723767,μs
prover,Prove,Prove_70,66902668,μs
solver,Witness,Compute_103,724931,μs
solver,Witness,Compute_65,713247,μs
prover,Prove,Prove_107,26204337,μs
prover,Prove,Prove_121,10657451,μs
solver,Witness,Compute_20,724069,μs
solver,Witness,Compute_112,716959,μs
prover,Prove,Prove_25,116864479,μs
solver,Witness,Compute_38,706807,μs
prover,Prove,Prove_56,82499997,μs
prover,Prove,Prove_82,53572878,μs
prover,Prove,Prove_63,74754525,μs
solver,Witness,Compute_46,715616,μs
solver,Witness,Compute_80,722858,μs
prover,Prove,Prove_37,103560466,μs
prover,Prove,Prove_78,58040758,μs
prover,Prove,Prove_3,141167625,μs
solver,Witness,Compute_4,705400,μs
prover,Prove,Prove_49,90254632,μs
prover,Prove,Prove_89,46178385,μs
solver,Witness,Compute_6,723109,μs
solver,Witness,Compute_115,723977,μs
solver,Witness,Compute_118,705939,μs
solver,Witness,Compute_76,721218,μs
solver,Witness,Compute_114,724289,μs
solver,Witness,Compute_107,720138,μs
prover,Prove,Prove_93,41761328,μs
solver,Witness,Compute_120,727630,μs
solver,Witness,Compute_123,700858,μs
prover,Prove,Prove_68,69119014,μs
solver,Witness,Compute_127,704116,μs
solver,Witness,Compute_78,707855,μs
solver,Witness,Compute_70,724742,μs
solver,Witness,Compute_93,721762,μs
prover,Prove,Prove_48,91384131,μs
prover,Prove,Prove_10,133489649,μs
prover,Prove,Prove_119,12898957,μs
solver,Witness,Compute_18,715849,μs
solver,Witness,Compute_106,720441,μs
solver,Witness,Compute_25,723372,μs
prover,Prove,Prove_118,13990742,μs
prover,Prove,Prove_112,20599419,μs
prover,Prove,Prove_14,129026373,μs
solver,Witness,Compute_111,723881,μs
prover,Prove,Prove_52,86933759,μs
prover,Prove,Prove_16,126802313,μs
prover,Prove,Prove_99,35115458,μs
solver,Witness,Compute_31,722615,μs
solver,Witness,Compute_81,721370,μs
prover,Prove,Prove_127,4009250,μs
compiler,R1CS,Public Params,6083468,μs
prover,Prove,Prove_4,140085818,μs
solver,Witness,Compute_92,720136,μs
solver,Witness,Compute_98,722536,μs
prover,Prove,Prove_65,72524428,μs
solver,Witness,Compute_3,723998,μs
solver,Witness,Compute_32,707593,μs
solver,Witness,Compute_82,726528,μs
solver,Witness,Compute_57,723831,μs
prover,Prove,Prove_64,73637135,μs
prover,Prove,Prove_106,27336397,μs
solver,Witness,Compute_64,722672,μs
solver,Witness,Compute_122,706421,μs
solver,Witness,Compute_40,724208,μs
solver,Witness,Compute_19,707676,μs
solver,Witness,Compute_83,705950,μs
solver,Witness,Compute_125,724275,μs
solver,Witness,Compute_121,725623,μs
solver,Witness,Compute_60,707476,μs
solver,Witness,Compute_104,712681,μs
solver,Witness,Compute_7,722979,μs
prover,Prove,Prove_95,39565802,μs
solver,Witness,Compute_51,706352,μs
solver,Witness,Compute,707840,μs
prover,Prove,Prove_20,122373081,μs
solver,Witness,Compute_41,720095,μs
solver,Witness,Compute_11,721208,μs
prover,Prove,Prove_11,132393070,μs
prover,Prove,Prove_59,79140962,μs
compiler,R1CS,Circom,13066677,μs
prover,Prove,Prove_58,80269658,μs
solver,Witness,Compute_53,724440,μs
prover,Prove,Prove_21,121253576,μs
solver,Witness,Compute_42,709781,μs
solver,Witness,Compute_99,719162,μs
prover,Prove,Prove_53,85812465,μs
prover,Prove,Prove_69,68017174,μs
solver,Witness,Compute_27,720332,μs
prover,Prove,Prove_22,120133316,μs
prover,Prove,Prove_2,142284413,μs
solver,Witness,Compute_21,724644,μs
prover,Prove,Prove_30,111261988,μs
prover,Prove,Prove_6,137896845,μs
prover,Prove,Prove_43,96922356,μs
solver,Witness,Compute_30,724312,μs
solver,Witness,Compute_97,722233,μs
prover,Prove,Prove_1,143382290,μs
prover,Prove,Prove_114,18397329,μs
prover,Prove,Prove_51,88037062,μs
prover,Prove,Prove_19,123473473,μs
prover,Prove,Prove_97,37377773,μs
compiler,DFA,DFA,48423,μs
solver,Witness,Compute_13,725319,μs
prover,Prove,Prove_27,114614658,μs
solver,Witness,Compute_89,619130,μs
prover,Prove,Prove_36,104646520,μs
prover,Prove,Prove_102,31810186,μs
compiler,R1CS,Commitment Gen,38786,μs
solver,Witness,Compute_5,708045,μs
solver,Witness,Compute_113,705995,μs
solver,Witness,Compute_68,719819,μs
solver,Witness,Compute_72,721860,μs
prover,Prove,Prove_83,52471247,μs
prover,Prove,Prove_7,136776144,μs
prover,Prove,Prove_120,11772837,μs
solver,Witness,Compute_56,707653,μs
solver,Witness,Compute_58,722907,μs
prover,Prove,Prove_92,42873586,μs
solver,DFA Solving,Clear Match,113409,μs
solver,Witness,Compute_26,722192,μs
prover,Prove,Prove_96,38473061,μs
prover,Prove,Prove_124,7321376,μs
solver,Witness,Compute_17,726765,μs
prover,Prove,Prove_109,23972791,μs
solver,Witness,Compute_15,722177,μs
solver,Witness,Compute_116,722215,μs
prover,Prove,Prove_28,113528486,μs
prover,Prove,Prove_31,110131407,μs
solver,Witness,Compute_55,715052,μs
prover,Prove,Prove_110,22849539,μs
solver,Witness,Compute_28,709417,μs
prover,Prove,Prove_113,19502054,μs
prover,Prove,Prove_79,56946213,μs
prover,Prove,Prove_111,21704589,μs
solver,Witness,Compute_0,689117,μs
prover,Prove,Prove_91,43975898,μs
solver,Witness,Compute_117,706621,μs
prover,Prove,Prove_71,65774208,μs
prover,Prove,Prove_116,16141249,μs
prover,Prove,Prove_57,81387378,μs
solver,Witness,Compute_22,720638,μs
prover,Prove,Prove_13,130159685,μs
solver,Witness,Compute_54,724680,μs
prover,Prove,Prove_50,89112707,μs
prover,Prove,Prove_86,49150993,μs
solver,Witness,Compute_67,725747,μs
solver,Witness,Compute_23,710101,μs
solver,Witness,Compute_124,725551,μs
prover,Prove,Prove_40,100254555,μs
solver,Witness,Compute_105,704812,μs
solver,Witness,Compute_88,627129,μs
prover,Prove,Prove_66,71409650,μs
solver,Witness,Compute_96,705904,μs
solver,Witness,Compute_61,706120,μs
prover,Prove,Prove_18,124558872,μs
prover,Prove,Prove_81,54696514,μs
solver,Witness,Compute_10,707041,μs
solver,Witness,Compute_14,712548,μs
prover,Prove,Prove_44,95800115,μs
solver,Witness,Compute_69,706163,μs
solver,Witness,Compute_79,704251,μs
prover,Prove,Prove_38,102479315,μs
prover,Prove,Prove_74,62468818,μs
solver,Witness,Compute_91,708626,μs
prover,Prove,Prove_5,138992310,μs
prover,Prove,Prove_88,47059814,μs
solver,Witness,Compute_9,712787,μs
solver,Witness,Compute_100,707746,μs
solver,Witness,Compute_66,722311,μs
prover,Prove,Prove_105,28454794,μs
solver,Witness,Compute_77,720816,μs
prover,Prove,Prove_17,125669097,μs
compiler,R1CS,Size,16288,constraints
prover,Proof Size,Spartan SNARK size,70644,bytes
adimage101_128,^(.+[_.-])?telemetry[_.-],3200,25
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness,Compute_18,581922,μs
solver,Witness,Compute_40,579988,μs
prover,Prove,Prove_17,111529857,μs
solver,Witness,Compute_97,586581,μs
prover,Prove,Prove_13,115421348,μs
prover,Prove,Prove_104,26198317,μs
solver,Witness,Compute_9,585830,μs
prover,Prove,Prove_53,76248629,μs
solver,Witness,Compute_10,584580,μs
prover,Prove,Prove_121,9518216,μs
prover,Prove,Prove_50,79209087,μs
prover,Prove,Prove_29,99690981,μs
solver,Witness,Compute_109,587979,μs
prover,Prove,Prove_9,119365282,μs
solver,Witness,Compute_122,576581,μs
solver,Witness,Compute_49,584858,μs
solver,Witness,Compute_64,585999,μs
prover,Prove,Prove_30,98711041,μs
prover,Prove,Prove_80,49588802,μs
prover,Prove,Prove Compressed,1974460,μs
prover,Prove,Prove_20,108620293,μs
solver,Witness,Compute_54,586851,μs
prover,Prove,Prove_83,46606649,μs
prover,Prove,Prove_55,74253210,μs
prover,Prove,Prove_114,16352685,μs
solver,Witness,Compute_17,587593,μs
prover,Prove,Prove_21,107637564,μs
prover,Prove,Prove_65,64363875,μs
prover,Prove,Prove_60,69276471,μs
prover,Prove,Prove_69,60401200,μs
solver,Witness,Compute_51,586992,μs
prover,Prove,Prove_24,104617936,μs
prover,Prove,Prove_52,77240766,μs
solver,Witness,Compute_112,583087,μs
solver,Witness,Compute_11,590234,μs
prover,Prove,Prove_122,8577790,μs
solver,Witness,Compute_103,589905,μs
solver,Witness,Compute_78,581992,μs
solver,Witness,Compute_81,586895,μs
solver,Witness,Compute_21,591404,μs
compiler,DFA,DFA,34748,μs
solver,Witness,Compute_33,588367,μs
solver,Witness,Compute_119,588213,μs
prover,Prove,Prove_11,117402652,μs
prover,Prove,Prove_39,89937029,μs
prover,Prove,Prove_110,20288222,μs
prover,Prove,Prove_126,4632952,μs
prover,Prove,Prove_38,90926917,μs
prover,Prove,Prove_32,96738562,μs
prover,Prove,Prove_96,33814528,μs
prover,Prove,Prove_33,95766887,μs
prover,Prove,Prove_124,6603956,μs
solver,Witness,Compute_61,589782,μs
solver,Witness,Compute_104,586988,μs
solver,Witness,Compute_47,587947,μs
prover,Prove,Prove_68,61407606,μs
solver,Witness,Compute_68,587397,μs
prover,Prove,Prove_8,120347360,μs
solver,Witness,Compute_4,586059,μs
solver,Witness,Compute_29,585897,μs
solver,Witness,Compute_1,588562,μs
prover,Prove,Prove_70,59373502,μs
prover,Prove,Prove_7,121321973,μs
prover,Prove,Prove_16,112514314,μs
prover,Prove,Prove_75,54438863,μs
solver,Witness,Compute_77,580981,μs
prover,Prove,Prove_58,71241211,μs
prover,Prove,Prove_64,65331825,μs
solver,Witness,Compute_0,580265,μs
solver,Witness,Compute_123,588541,μs
prover,Prove,Prove_41,88002290,μs
solver,Witness,Compute_91,587095,μs
prover,Prove,Prove_105,25218333,μs
solver,Witness,Compute_85,585076,μs
solver,Witness,Compute_71,599521,μs
prover,Prove,Prove_36,92888017,μs
prover,Prove,Prove_74,55425418,μs
solver,Witness,Compute,569858,μs
solver,Witness,Compute_90,587836,μs
solver,Witness,Compute_121,581126,μs
solver,Witness,Compute_44,586435,μs
prover,Prove,Prove_123,7601161,μs
prover,Prove,Prove_42,87046320,μs
prover,Prove,Prove_109,21272180,μs
prover,Prove,Prove_127,3659093,μs
prover,Prove,Prove_15,113492209,μs
prover,Prove,Prove_59,70267542,μs
prover,Prove,Prove_102,28162179,μs
solver,Witness,Compute_52,589274,μs
solver,Witness,Compute_88,588047,μs
prover,Prove,Prove_94,35776360,μs
solver,Witness,Compute_3,566034,μs
solver,Witness,Compute_125,588030,μs
solver,Witness,Compute_19,587414,μs
solver,Witness,Compute_43,584540,μs
prover,Prove,Prove_78,51551164,μs
solver,Witness,Compute_57,586528,μs
solver,Witness,Compute_7,588939,μs
prover,Prove,Prove_47,82137125,μs
solver,Witness,Compute_106,588790,μs
compiler,R1CS,Public Params,5909386,μs
prover,Prove,Prove_3,125252423,μs
solver,Witness,Compute_79,587226,μs
prover,Prove,Prove_118,12419308,μs
prover,Prove,Prove_44,85080261,μs
prover,Prove,Prove_56,73245043,μs
prover,Prove,Prove_43,86063918,μs
solver,Witness,Compute_65,584822,μs
prover,Prove,Prove_37,91914129,μs
solver,Witness,Compute_48,585506,μs
solver,Witness,Compute_72,585282,μs
solver,DFA Solving,Clear Match,74329,μs
prover,Prove,Prove_12,116431820,μs
solver,Witness,Compute_118,587192,μs
prover,Prove,Prove_48,81161106,μs
solver,Witness,Compute_73,588376,μs
prover,Prove,Prove_63,66304111,μs
solver,Witness,Compute_108,586718,μs
prover,Prove,Prove_27,101653341,μs
solver,Witness,Compute_55,588001,μs
prover,Prove,Prove_88,41690607,μs
solver,Witness,Compute_37,585150,μs
solver,Witness,Compute_12,586402,μs
solver,Witness,Compute_111,590404,μs
prover,Prove,Prove_26,102634126,μs
solver,Witness,Compute_50,587969,μs
solver,Witness,Compute_35,587217,μs
solver,Witness,Compute_42,578211,μs
prover,Prove,Prove_73,56419243,μs
solver,Witness,Compute_80,589369,μs
solver,Witness,Compute_45,588028,μs
prover,Prove,Prove_115,15369096,μs
prover,Prove,Prove_2,126240251,μs
solver,Witness,Compute_82,586998,μs
prover,Prove,Prove_5,123287668,μs
solver,Witness,Compute_75,585557,μs
solver,Witness,Compute_84,584156,μs
solver,Witness,Compute_13,584894,μs
solver,Witness,Compute_31,588846,μs
compiler,R1CS,Loading,6062,μs
prover,Prove,Prove_61,68273172,μs
solver,Witness,Compute_25,586215,μs
prover,Prove,Prove_71,58376922,μs
prover,Prove,Prove_57,72238452,μs
solver,Witness,Compute_38,584470,μs
solver,Witness,Compute_34,566975,μs
prover,Prove,Prove_79,50571941,μs
solver,Witness,Compute_14,579386,μs
solver,Witness,Compute_60,588279,μs
solver,Witness,Compute_74,585648,μs
solver,Witness,Compute_24,587082,μs
compiler,R1CS,Circom,8084178,μs
prover,Prove,Prove_91,38724192,μs
solver,Witness,Compute_110,585704,μs
solver,Witness,Compute_114,585118,μs
solver,Witness,Compute_70,588313,μs
solver,Witness,Compute_107,585408,μs
solver,Witness,Compute_22,586370,μs
prover,Prove,Prove_107,23256259,μs
