adimage101_128,^(.+[_.-])?adse?rv(er?|ice)?s?[0-9]*[_.-],4224,33
---------,---------,---------,---------
solver,Witness,Compute_125,721766,μs
prover,Prove,Prove_50,367197,μs
prover,Prove,Prove_64,404686,μs
solver,Witness,Compute_88,706324,μs
solver,Witness,Compute_117,721352,μs
solver,Witness,Compute_31,719035,μs
prover,Prove,Prove_84,304636,μs
solver,Witness,Compute,455531,μs
solver,Witness,Compute_23,722831,μs
solver,Witness,Compute_89,710780,μs
solver,Witness,Compute_9,718745,μs
solver,Witness,Compute_7,704414,μs
prover,Prove,Prove_89,384885,μs
solver,Witness,Compute_59,721788,μs
solver,Witness,Compute_68,707679,μs
solver,Witness,Compute_8,719491,μs
prover,Prove,Prove_2,299840,μs
prover,Prove,Prove_39,349089,μs
prover,Prove,Prove_77,394686,μs
solver,Witness,Compute_69,708719,μs
prover,Prove,Prove_58,310126,μs
prover,Prove,Prove_111,335642,μs
compiler,R1CS,Circom,12651337,μs
solver,Witness,Compute_64,411893,μs
prover,Prove,Prove_49,284237,μs
solver,Witness,Compute_28,706000,μs
prover,Prove,Prove_104,370118,μs
solver,Witness,Compute_57,719090,μs
solver,Witness,Compute_63,403985,μs
prover,Prove,Prove_23,398586,μs
solver,Witness,Compute_0,540022,μs
prover,Prove,Prove_40,389516,μs
prover,Prove,Prove_29,371293,μs
solver,Witness,Compute_102,720296,μs
prover,Prove,Prove_80,332228,μs
solver,Witness,Compute_97,719966,μs
prover,Prove,Prove_18,374274,μs
prover,Prove,Prove_73,369290,μs
solver,Witness,Compute_61,714396,μs
solver,Witness,Compute_36,706177,μs
prover,Prove,Prove_26,378555,μs
solver,Witness,Compute_83,722284,μs
prover,Prove,Prove_115,335688,μs
solver,Witness,Compute_12,705695,μs
prover,Prove,Prove_125,373193,μs
solver,Witness,Compute_116,721955,μs
solver,Witness,Compute_101,721251,μs
solver,Witness,Compute_123,722873,μs
prover,Prove,Prove_34,290119,μs
prover,Prove,Prove_45,385546,μs
solver,Witness,Compute_4,716192,μs
prover,Prove,Prove_68,297853,μs
solver,Witness,Compute_33,715664,μs
solver,Witness,Compute_17,705210,μs
prover,Prove,Prove_24,389639,μs
prover,Prove,Prove_85,341886,μs
solver,Witness,Compute_2,720814,μs
compiler,DFA,DFA,51906,μs
prover,Prove,Prove_92,373671,μs
solver,Witness,Compute_47,718529,μs
prover,Prove,Prove_112,365698,μs
prover,Prove,Prove_108,393455,μs
solver,Witness,Compute_58,721311,μs
prover,Prove,Prove_46,374298,μs
solver,Witness,Compute_77,718518,μs
solver,Witness,Compute_11,713291,μs
solver,Witness,Compute_84,721201,μs
prover,Prove,Prove_42,359712,μs
solver,Witness,Compute_120,704733,μs
prover,Prove,Prove_1,291850,μs
solver,Witness,Compute_119,706884,μs
solver,Witness,Compute_25,719199,μs
prover,Prove,Prove_11,371705,μs
prover,Prove,Prove_87,363153,μs
solver,Witness,Compute_93,704130,μs
solver,Witness,Compute_114,723066,μs
solver,Witness,Compute_111,703388,μs
solver,Witness,Compute_51,706778,μs
prover,Prove,Prove_0,156891,μs
prover,Prove,Prove_5,375603,μs
solver,Witness,Compute_55,715856,μs
prover,Prove,Prove_44,322088,μs
prover,Prove,Prove_10,396640,μs
prover,Prove,Prove_103,397988,μs
prover,Prove,Prove_124,392367,μs
solver,Witness,Compute_67,716456,μs
prover,Prove,Prove_63,282736,μs
solver,Witness,Compute_81,719454,μs
solver,Witness,Compute_37,706268,μs
prover,Prove,Prove_97,399031,μs
prover,Prove,Prove_9,401637,μs
solver,Witness,Compute_106,702911,μs
solver,Witness,Compute_86,719625,μs
prover,Prove,Prove_94,396795,μs
solver,Witness,Compute_127,705259,μs
prover,Prove,Prove_93,369744,μs
prover,Prove,Prove_28,327488,μs
prover,Prove,Prove_37,283795,μs
solver,Witness,Compute_124,721004,μs
solver,Witness,Compute_80,714201,μs
solver,Witness,Compute_105,708006,μs
prover,Prove,Prove_3,367921,μs
prover,Prove,Prove_55,353396,μs
prover,Prove,Prove_83,422382,μs
solver,Witness,Compute_115,763297,μs
prover,Prove,Prove_107,393524,μs
solver,Witness,Compute_112,708761,μs
solver,Witness,Compute_26,706317,μs
prover,Prove,Prove_69,362775,μs
solver,Witness,Compute_122,722046,μs
prover,Prove,Prove_32,394688,μs
solver,Witness,Compute_21,710736,μs
prover,Prove,Prove_95,283586,μs
prover,Prove,Prove_90,396945,μs
solver,Witness,Compute_98,745678,μs
prover,Prove,Prove_22,370954,μs
prover,Prove,Prove_12,371268,μs
solver,Witness,Compute_10,718865,μs
prover,Prove,Prove_105,315426,μs
solver,Witness,Compute_95,718180,μs
solver,Witness,Compute_15,723620,μs
solver,Witness,Compute_30,720845,μs
prover,Prove,Prove_127,358727,μs
prover,Prove,Prove_41,410979,μs
prover,Prove,Prove_53,408884,μs
prover,Prove,Prove_43,392189,μs
prover,Prove,Prove_96,392477,μs
solver,Witness,Compute_54,722960,μs
solver,Witness,Compute_65,721117,μs
prover,Prove,Prove_75,410464,μs
prover,Prove,Prove_98,363943,μs
solver,Witness,Compute_94,718792,μs
solver,Witness,Compute_1,600691,μs
prover,Prove,Prove_91,414687,μs
solver,Witness,Compute_107,721764,μs
prover,Prove,Prove_33,307780,μs
solver,Witness,Compute_38,705915,μs
prover,Prove,Prove_88,372403,μs
prover,Prove,Prove_74,377338,μs
solver,Witness,Compute_62,705790,μs
solver,Witness,Compute_41,720948,μs
verifier,Verifier,Verify,1314516,μs
solver,Witness,Compute_19,720305,μs
prover,Prove,Prove_21,348995,μs
prover,Prove,Prove_27,279046,μs
solver,Witness,Compute_48,726338,μs
solver,Witness,Compute_108,721546,μs
prover,Prove,Prove_126,360738,μs
prover,Prove,Prove_121,317994,μs
prover,Prove,Prove_67,368361,μs
compiler,R1CS,Size,16288,constraints
prover,Proof Size,Spartan SNARK size,70645,bytes
