./tests/do_24,"^Message-ID: .*[[:space:]]Date: Tue, 8 May 2001 09:16:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Re:[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Mike Maggi[[:space:]]X-To: Amanda Huble[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michael_Maggi_Jun2001\\Notes Folders\\Sent[[:space:]]X-Origin: Maggi-M[[:space:]]X-FileName: mmaggi\.nsf[[:space:]]*at 5:00$",42318,331
solver,Witness Generation,step_80,26910,μs
prover,prove,prove_147,300920,μs
solver,Witness Generation,step_10,27188,μs
solver,Witness Generation,step_50,27297,μs
solver,Witness Generation,step_141,42367,μs
solver,Witness Generation,step_57,26799,μs
solver,Witness Generation,step_87,34780,μs
solver,Witness Generation,step_130,28434,μs
solver,Witness Generation,step_26,27904,μs
solver,Witness Generation,step_66,33445,μs
solver,Witness Generation,step_78,26709,μs
solver,Witness Generation,step_82,34405,μs
solver,Witness Generation,step_62,27563,μs
compiler,R1CS,Commitment Generations,586840,μs
prover,prove,prove_12,372388,μs
solver,Witness Generation,step_139,28830,μs
solver,Witness Generation,step_37,26882,μs
solver,Witness Generation,step_48,33330,μs
solver,Witness Generation,step_109,27324,μs
prover,prove,prove_112,315833,μs
prover,prove,prove_125,300126,μs
solver,Witness Generation,step_115,27002,μs
prover,prove,prove_136,641047,μs
solver,Witness Generation,step_53,35745,μs
prover,prove,prove_9,311198,μs
prover,prove,prove_98,337296,μs
solver,Witness Generation,step_125,27013,μs
solver,Witness Generation,step_132,27824,μs
prover,prove,prove_51,298674,μs
prover,prove,prove_118,304106,μs
solver,Witness Generation,step_91,33449,μs
prover,add test,Secondary Circuit,10347,constraints
prover,add test,Primary Circuit,18265,constraints
prover,Proof Size,Compressed SNARK size,73639,bytes
./tests/do_22,"^Message-ID: .*[[:space:]]Date: Tue, 11 Jul 2000 11:11:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Reimbursement of Individually Billed Items[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Enron Announcements[[:space:]]X-To: All Enron Employees North America[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michelle_Lokay_Dec2000_June2001_1\\Notes Folders\\Corporate[[:space:]]X-Origin: LOKAY-M[[:space:]]X-FileName: mlokay\.nsf[[:space:]]*The memo distributed on June 27 on Reimbursement of Individually Billed Items [[:space:]]requires[[:space:]]clarification\.  The intent of the memo was to give employees an alternate [[:space:]]method[[:space:]]of paying for pagers, cell phones, etc\.  Employees can continue to submit [[:space:]]these[[:space:]]invoices to Accounts Payable for processing or  pay these items with their [[:space:]]corporate[[:space:]]American Express card and request reimbursement through an expense report\.  [[:space:]]Either[[:space:]]way is an acceptable way to process these small dollar high volume invoices\.$",116751,908
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness Generation,step_361,76112,μs
prover,prove,prove_163,309303,μs
prover,prove,prove_387,308329,μs
solver,Witness Generation,step_205,68640,μs
solver,Witness Generation,step_273,72573,μs
prover,Proof,Consistency Proofs,317150,μs
prover,prove,prove_253,553136,μs
solver,Witness Generation,step_423,58763,μs
prover,prove,prove_399,328202,μs
prover,prove,prove_411,313225,μs
solver,Witness Generation,step_28,67608,μs
prover,prove,prove_188,312847,μs
solver,Witness Generation,step_438,74150,μs
solver,Witness Generation,step_211,80356,μs
solver,Witness Generation,step_89,73331,μs
solver,Witness Generation,step_381,58682,μs
solver,Witness Generation,step_387,61457,μs
prover,prove,prove_280,479513,μs
prover,prove,prove_100,447628,μs
prover,prove,prove_44,315953,μs
prover,prove,prove_20,339224,μs
solver,Witness Generation,step_434,71688,μs
prover,prove,prove_156,320430,μs
solver,Witness Generation,step_223,61765,μs
solver,Witness Generation,step_270,73612,μs
prover,prove,prove_194,328852,μs
prover,prove,prove_216,310981,μs
prover,prove,prove_398,316642,μs
solver,Witness Generation,step_330,68419,μs
solver,Witness Generation,step_160,59946,μs
prover,prove,prove_324,302099,μs
solver,Witness Generation,step_192,69243,μs
solver,Witness Generation,step_304,60742,μs
prover,prove,prove_6,315670,μs
solver,Witness Generation,step_281,58502,μs
solver,Witness Generation,step_359,61474,μs
prover,prove,prove_27,317902,μs
prover,prove,prove_19,331118,μs
solver,Witness Generation,step_79,66243,μs
prover,prove,prove_50,313946,μs
prover,prove,prove_48,317104,μs
solver,Witness Generation,step_59,70375,μs
prover,prove,prove_249,485586,μs
solver,Witness Generation,step_336,66859,μs
prover,prove,prove_270,543553,μs
prover,prove,prove_379,299626,μs
solver,Witness Generation,step_453,58618,μs
solver,Witness Generation,step_294,69239,μs
prover,prove,prove_113,315406,μs
solver,Witness Generation,step_82,74066,μs
solver,Witness Generation,step_18,72010,μs
solver,Witness Generation,step_41,74483,μs
prover,prove,prove_224,390166,μs
solver,Witness Generation,step_66,71568,μs
solver,Witness Generation,step_33,65953,μs
prover,prove,prove_187,313960,μs
solver,Witness Generation,step_196,67189,μs
solver,Witness Generation,step_230,76530,μs
solver,Witness Generation,step_136,67149,μs
solver,Witness Generation,step_258,67131,μs
prover,prove,prove_52,324449,μs
prover,prove,prove_157,305530,μs
solver,Witness Generation,step_8,66111,μs
prover,prove,prove_46,446741,μs
solver,Witness Generation,step_234,68645,μs
solver,Witness Generation,step_402,72889,μs
prover,prove,prove_181,305340,μs
prover,prove,prove_414,310693,μs
prover,prove,prove_55,327383,μs
prover,prove,prove_145,305692,μs
prover,prove,prove_56,307771,μs
prover,prove,prove_88,324806,μs
prover,prove,prove_452,399606,μs
solver,Witness Generation,step_241,64044,μs
solver,Witness Generation,step_403,70209,μs
solver,Witness Generation,step_259,81468,μs
solver,Witness Generation,step_356,75459,μs
prover,prove,prove_101,320159,μs
prover,prove,prove_394,337159,μs
solver,Witness Generation,step_25,74238,μs
solver,Witness Generation,step_1,60250,μs
solver,Witness Generation,step_412,98389,μs
prover,prove,prove_66,312555,μs
prover,prove,prove_429,306208,μs
prover,prove,prove_267,514723,μs
solver,Witness Generation,step_340,65702,μs
solver,Witness Generation,step_261,66661,μs
solver,Witness Generation,step_355,73780,μs
prover,prove,prove_206,310345,μs
solver,Witness Generation,step_414,60512,μs
prover,prove,prove_112,311608,μs
prover,prove,prove_316,315415,μs
solver,Witness Generation,step_43,58613,μs
solver,Witness Generation,step_288,61211,μs
prover,prove,prove_191,307354,μs
prover,prove,prove_265,488566,μs
prover,prove,prove_397,312101,μs
prover,prove,prove_422,307874,μs
solver,Witness Generation,step_0,25440,μs
solver,Witness Generation,step_268,71872,μs
solver,Witness Generation,step_427,65046,μs
solver,Solve,Framework Solve,31844894,μs
prover,prove,prove_171,306099,μs
prover,prove,prove_250,534021,μs
prover,prove,prove_23,327450,μs
prover,prove,prove_93,471334,μs
solver,Witness Generation,step_103,63093,μs
solver,Witness Generation,step_153,175843,μs
prover,prove,prove_340,399980,μs
prover,prove,prove_40,333721,μs
solver,Witness Generation,step_328,62851,μs
solver,Witness Generation,step_121,69456,μs
prover,prove,prove_42,317941,μs
solver,Witness Generation,step_52,65000,μs
prover,prove,prove_16,315641,μs
prover,prove,prove_442,310398,μs
solver,Witness Generation,step_231,67663,μs
prover,prove,prove_43,327646,μs
solver,Witness Generation,step_54,81453,μs
prover,prove,prove_214,303024,μs
solver,Witness Generation,step_246,72100,μs
prover,prove,prove_286,530288,μs
prover,prove,prove_319,309456,μs
prover,prove,prove_437,388258,μs
prover,prove,prove_287,530432,μs
solver,Witness Generation,step_324,68015,μs
compiler,Compiler,Full,99722964,μs
solver,Witness Generation,step_409,60639,μs
prover,prove,prove_405,308026,μs
prover,prove,prove_417,337619,μs
prover,prove,prove_317,306737,μs
solver,Witness Generation,step_303,71478,μs
prover,prove,prove_391,355531,μs
solver,Witness Generation,step_74,76100,μs
solver,Witness Generation,step_217,58128,μs
solver,Witness Generation,step_388,65876,μs
prover,prove,prove_306,314351,μs
solver,Witness Generation,step_322,63743,μs
solver,Witness Generation,step_168,66805,μs
prover,prove,prove_318,370689,μs
prover,prove,prove_444,309370,μs
solver,Witness Generation,step_269,75822,μs
solver,Witness Generation,step_436,74981,μs
solver,Witness Generation,step_320,71904,μs
solver,Witness Generation,step_39,58066,μs
solver,Witness Generation,step_11,70360,μs
prover,prove,prove_17,315575,μs
solver,Witness Generation,step_159,69778,μs
prover,prove,prove_432,316378,μs
solver,Witness Generation,step_190,76170,μs
prover,prove,prove_385,326797,μs
prover,prove,prove_393,385003,μs
solver,Witness Generation,step_138,70294,μs
solver,Witness Generation,step_406,73692,μs
solver,Witness Generation,step_13,73144,μs
prover,prove,prove_223,380562,μs
solver,Witness Generation,step_172,75551,μs
solver,Witness Generation,step_49,66427,μs
prover,prove,prove_362,363510,μs
prover,prove,prove_173,303907,μs
prover,prove,prove_76,312765,μs
prover,prove,prove_198,308855,μs
solver,Witness Generation,step_84,70719,μs
prover,prove,prove_67,310667,μs
solver,Witness Generation,step_214,70313,μs
solver,Witness Generation,step_219,75394,μs
prover,prove,prove_272,523675,μs
solver,Witness Generation,step_124,57514,μs
prover,prove,prove_386,318732,μs
prover,prove,prove_325,327811,μs
solver,Witness Generation,step_182,66591,μs
solver,Witness Generation,step_228,60756,μs
prover,prove,prove_22,342918,μs
solver,Witness Generation,step_134,74679,μs
solver,Witness Generation,step_424,70834,μs
solver,Witness Generation,step_333,74005,μs
prover,prove,prove_118,377048,μs
prover,prove,prove_294,312912,μs
solver,Witness Generation,step_78,78872,μs
solver,Witness Generation,step_151,123943,μs
solver,Witness Generation,step_262,59125,μs
prover,prove,prove_109,300169,μs
prover,prove,prove_361,389054,μs
solver,Witness Generation,step_368,60739,μs
solver,Witness Generation,step_5,59932,μs
prover,prove,prove_344,328347,μs
prover,prove,prove_357,309934,μs
solver,Witness Generation,step_114,59104,μs
solver,Witness Generation,step_279,69110,μs
solver,Witness Generation,step_30,66058,μs
solver,Witness Generation,step_311,75011,μs
prover,prove,prove_244,435963,μs
solver,Witness Generation,step_204,69968,μs
prover,prove,prove_203,307134,μs
prover,prove,prove_241,528254,μs
solver,Witness Generation,step_421,58467,μs
solver,Witness Generation,step_437,60509,μs
solver,Witness Generation,step_289,68949,μs
solver,Witness Generation,step_201,65244,μs
solver,Witness Generation,step_70,65298,μs
solver,Witness Generation,step_105,60116,μs
solver,Witness Generation,step_145,71504,μs
solver,Witness Generation,step_372,61072,μs
prover,prove,prove_115,351069,μs
prover,prove,prove_196,325753,μs
solver,Witness Generation,step_198,59303,μs
prover,prove,prove_320,308497,μs
prover,prove,prove_183,308881,μs
solver,Witness Generation,step_19,59606,μs
solver,Witness Generation,step_178,75794,μs
solver,Witness Generation,step_45,62407,μs
solver,Witness Generation,step_149,60835,μs
solver,Witness Generation,step_382,61185,μs
prover,prove,prove_98,330903,μs
prover,prove,prove_314,494169,μs
prover,prove,prove_87,309839,μs
prover,prove,prove_322,315792,μs
prover,prove,prove_0,207695,μs
prover,prove,prove_233,466778,μs
solver,Witness Generation,step_21,66986,μs
prover,prove,prove_106,307294,μs
solver,Witness Generation,step_96,69512,μs
solver,Witness Generation,step_132,70983,μs
solver,Witness Generation,step_247,59430,μs
solver,Witness Generation,step_371,78365,μs
solver,Witness Generation,step_227,73027,μs
prover,prove,prove_167,305321,μs
prover,prove,prove_309,322062,μs
solver,Witness Generation,step_93,67590,μs
prover,prove,prove_94,310591,μs
prover,prove,prove_80,391006,μs
prover,prove,prove_124,304959,μs
solver,Witness Generation,step_127,78067,μs
prover,prove,prove_215,307776,μs
prover,prove,prove_58,311574,μs
solver,Witness Generation,step_35,68016,μs
prover,prove,prove_105,311878,μs
prover,prove,prove_185,309647,μs
solver,Witness Generation,step_415,75828,μs
solver,Witness Generation,step_116,98633,μs
prover,prove,prove_117,548800,μs
prover,prove,prove_281,515249,μs
prover,prove,prove_334,310463,μs
solver,Witness Generation,step_137,101169,μs
solver,Witness Generation,step_411,81652,μs
prover,prove,prove_207,380649,μs
solver,Witness Generation,step_133,60292,μs
prover,prove,prove_264,434578,μs
prover,prove,prove_305,309120,μs
solver,Witness Generation,step_90,60574,μs
solver,Witness Generation,step_63,73649,μs
prover,prove,prove_190,310222,μs
prover,prove,prove_271,531821,μs
solver,Witness Generation,step_385,76251,μs
solver,Witness Generation,step_37,68150,μs
solver,Witness Generation,step_317,79581,μs
solver,Witness Generation,step_40,67652,μs
prover,prove,prove_97,319345,μs
prover,prove,prove_431,310246,μs
solver,Witness Generation,step_108,98899,μs
prover,prove,prove_351,305764,μs
solver,Witness Generation,step_286,66768,μs
prover,prove,prove_61,316015,μs
solver,Witness Generation,step_349,58535,μs
solver,Witness Generation,step_171,87002,μs
solver,Witness Generation,step_308,65628,μs
solver,Witness Generation,step_210,69515,μs
prover,prove,prove_289,485991,μs
solver,Witness Generation,step_101,66975,μs
solver,Witness Generation,step_298,68613,μs
solver,Witness Generation,step_131,61573,μs
prover,prove,prove_218,310630,μs
verifier,Verification,Nova Verification,2156920,μs
prover,prove,prove_30,313885,μs
prover,prove,prove_170,308716,μs
solver,Witness Generation,step_235,69909,μs
solver,Witness Generation,step_283,69848,μs
prover,prove,prove_447,347924,μs
solver,Witness Generation,step_439,77780,μs
solver,Witness Generation,step_167,58267,μs
solver,Witness Generation,step_27,64342,μs
solver,Witness Generation,step_225,76462,μs
prover,prove,prove_217,326099,μs
prover,prove,prove_227,331515,μs
prover,prove,prove_424,380417,μs
solver,Witness Generation,step_398,69012,μs
prover,prove,prove_197,308669,μs
prover,prove,prove_441,326934,μs
solver,Witness Generation,step_404,72017,μs
solver,Witness Generation,step_416,75108,μs
prover,prove,prove_446,307982,μs
prover,prove,prove_78,335184,μs
prover,prove,prove_440,311090,μs
solver,Witness Generation,step_242,66115,μs
solver,Witness Generation,step_376,70966,μs
prover,prove,prove_330,307192,μs
prover,prove,prove_34,502447,μs
prover,prove,prove_79,329931,μs
solver,Witness Generation,step_310,69939,μs
solver,Witness Generation,step_399,60507,μs
solver,Witness Generation,step_240,67650,μs
solver,Witness Generation,step_446,58039,μs
solver,Witness Generation,step_354,60865,μs
verifier,Verification,Full,2357612,μs
solver,Witness Generation,step_397,66564,μs
prover,prove,prove_32,670518,μs
prover,prove,prove_403,300257,μs
solver,Witness Generation,step_24,56609,μs
prover,prove,prove_420,313810,μs
solver,Witness Generation,step_274,63838,μs
prover,prove,prove_73,356453,μs
prover,prove,prove_49,321121,μs
solver,Witness Generation,step_97,102444,μs
solver,Witness Generation,step_187,73054,μs
prover,prove,prove_279,533260,μs
solver,Witness Generation,step_144,77250,μs
prover,prove,prove_252,552894,μs
prover,prove,prove_110,370650,μs
prover,prove,prove_166,318390,μs
prover,prove,prove_211,305032,μs
solver,Witness Generation,step_139,71011,μs
solver,Witness Generation,step_32,64875,μs
solver,Witness Generation,step_9,69426,μs
solver,Witness Generation,step_12,74336,μs
prover,prove,prove_132,306078,μs
prover,prove,prove_121,308608,μs
prover,prove,prove_83,325904,μs
prover,prove,prove_33,557809,μs
prover,prove,prove_162,308894,μs
prover,prove,prove_275,524709,μs
prover,prove,prove_193,307265,μs
prover,prove,prove_199,308194,μs
prover,prove,prove_35,369606,μs
prover,prove,prove_128,385102,μs
solver,Witness Generation,step_3,71013,μs
